image_name,tags
test_671,artisinal_mine road primary habitation clear water
test_672,selective_logging cultivation agriculture road primary clear water
test_673,agriculture road partly_cloudy primary water
test_674,agriculture road partly_cloudy primary water
test_675,partly_cloudy primary
test_676,artisinal_mine agriculture road partly_cloudy primary habitation water
test_677,cultivation agriculture road partly_cloudy primary water
test_678,artisinal_mine road primary habitation clear water
test_679,partly_cloudy primary
test_680,artisinal_mine road primary habitation clear water
test_681,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_682,partly_cloudy primary water
test_683,partly_cloudy primary
test_684,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_685,cultivation agriculture road primary clear water
test_686,primary clear
test_687,partly_cloudy primary
test_688,artisinal_mine road primary habitation clear water
test_689,cultivation artisinal_mine road primary habitation clear water
test_690,primary clear blooming water
test_691,road primary habitation clear water
test_692,partly_cloudy primary
test_693,road primary clear water
test_694,artisinal_mine road primary habitation clear water
test_695,selective_logging cultivation road primary clear water
test_696,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_697,agriculture partly_cloudy primary water
test_698,cultivation road primary habitation clear water
test_699,artisinal_mine road primary habitation clear water
test_700,partly_cloudy primary
test_701,artisinal_mine road primary habitation clear water
test_702,partly_cloudy primary
test_703,artisinal_mine road partly_cloudy primary habitation water
test_704,cultivation partly_cloudy primary water
test_705,cultivation agriculture road primary habitation clear water
test_706,partly_cloudy primary water
test_707,artisinal_mine road primary habitation clear water
test_708,primary clear
test_709,partly_cloudy primary
test_710,cultivation primary clear blooming water
test_711,agriculture road partly_cloudy primary water
test_712,partly_cloudy primary
test_713,selective_logging cultivation agriculture primary clear blooming water
test_714,agriculture road partly_cloudy primary water
test_715,cultivation agriculture road partly_cloudy primary water
test_716,cultivation partly_cloudy primary water
test_717,selective_logging cultivation agriculture road partly_cloudy primary water
test_718,artisinal_mine road primary habitation clear water
test_719,agriculture road partly_cloudy primary water
test_720,agriculture road primary habitation clear water
test_721,primary clear water
test_722,cultivation partly_cloudy primary water
test_723,artisinal_mine road partly_cloudy primary habitation clear water
test_724,artisinal_mine road partly_cloudy primary habitation clear water
test_725,artisinal_mine road primary habitation clear water
test_726,cultivation partly_cloudy primary water
test_727,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water conventional_mine
test_728,primary clear
test_729,cultivation road primary clear water
test_730,cultivation road primary habitation clear water
test_731,cultivation road primary habitation clear water
test_732,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_733,cultivation agriculture road partly_cloudy primary water
test_734,road primary clear water
test_735,artisinal_mine road primary habitation clear water
test_736,artisinal_mine road partly_cloudy primary habitation water
test_737,artisinal_mine road primary habitation clear water
test_738,artisinal_mine agriculture road partly_cloudy primary habitation water
test_739,selective_logging cultivation agriculture road primary habitation clear water
test_740,cultivation partly_cloudy primary water
test_741,cultivation agriculture road partly_cloudy primary water
test_742,cultivation partly_cloudy primary blooming water
test_743,selective_logging cultivation primary clear blooming water
test_744,cultivation artisinal_mine road primary habitation clear water
test_745,cultivation agriculture road partly_cloudy primary habitation clear water
test_746,partly_cloudy primary
test_747,artisinal_mine road partly_cloudy primary water
test_748,primary clear water
test_749,agriculture road partly_cloudy primary water
test_750,artisinal_mine road primary habitation clear water
test_751,primary clear water
test_752,partly_cloudy primary
test_753,primary clear blooming water
test_754,partly_cloudy primary
test_755,partly_cloudy primary
test_756,artisinal_mine road primary habitation clear water
test_757,selective_logging cultivation primary clear water
test_758,partly_cloudy primary
test_759,road partly_cloudy primary water
test_760,cultivation road primary clear water
test_761,partly_cloudy primary
test_762,primary clear
test_763,agriculture road partly_cloudy primary habitation water
test_764,artisinal_mine road primary habitation clear water
test_765,cultivation partly_cloudy primary blooming water
test_766,partly_cloudy primary water
test_767,artisinal_mine road primary habitation clear water
test_768,selective_logging cultivation road primary clear water
test_769,partly_cloudy primary
test_770,cultivation artisinal_mine agriculture road primary habitation clear water
test_771,cultivation agriculture road partly_cloudy primary water
test_772,cultivation agriculture road partly_cloudy primary water
test_773,cultivation agriculture road partly_cloudy primary water
test_774,selective_logging cultivation agriculture road primary clear water
test_775,road primary habitation clear water
test_776,selective_logging cultivation primary clear water
test_777,artisinal_mine road primary habitation clear water
test_778,artisinal_mine road primary habitation clear water
test_779,partly_cloudy primary
test_780,selective_logging cultivation agriculture primary clear blooming water
test_781,artisinal_mine road primary habitation clear water
test_782,cultivation agriculture road partly_cloudy primary habitation water
test_783,partly_cloudy primary
test_784,cultivation road partly_cloudy primary water
test_785,cultivation agriculture road partly_cloudy primary water
test_786,cultivation partly_cloudy primary water
